1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701014215e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701004289e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385000543e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701009252e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575385002406e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
1.405213444701019344e-08,9.999893404021118481e-01,1.064554575384998679e-05
